time,signal1,signal2,signal3
82,0.7708144444163403,0.5985529769093283,-0.6230632649626788
83,0.7500186376667815,0.8832386084700883,-0.45468318676445013
84,0.7733846844126258,0.7447489069652523,-1.8347561283308775
85,0.7117843981050438,0.8122528046233902,-0.676740112312017
86,0.7314404541993724,0.5985177347786572,-0.7812592846018287
87,0.5027425093472042,0.7957148392129934,0.7545571446519629
88,0.6678949508883074,0.8207536220498618,0.8947024872436989
89,0.721355413708034,0.7503088430912913,0.9771741438125672
90,0.6732225676414514,0.6455893680570324,0.5847772430326204
91,0.6152754513731733,0.7214868480677366,0.8900243471693012
92,0.6038248164457825,0.7237489783952691,0.3878225367272681
93,0.5248374395580857,0.6198769562845896,1.1881674006268992
94,0.7611131413676779,0.7183221957658963,1.072652494028045
95,0.7332867443472785,0.8174850448171527,-0.5592773963312683
96,0.7554541581214136,0.8491179310822726,1.20283005016213
97,0.7972005405078014,0.5808869777692087,0.9389201629559223
98,0.8647512615427893,0.8793110159554249,0.6518594462715314
99,0.9191880727229215,0.5159772342236089,0.04535056028502265
100,0.8744998639328513,0.6578869346948292,-0.607434721965709
101,0.639072053950315,0.5572400068624618,-0.1643641065876414
102,0.8273831726103065,0.6281760818247014,0.09824067098216957
103,0.8011116638870447,0.838345813538508,0.21979797889284822
104,0.7907373116152522,0.789355571450839,0.2568094866511878
105,0.8426161371252422,0.5804703432253246,0.7187812669742759
106,0.7730311512101224,0.5826939048158347,0.31483074966366176
107,0.7946273548830047,0.6205694394856431,0.3981849081669256
108,0.8788461436467663,0.5176673315162701,0.06890414027545932
109,0.9210131101946961,0.6259389325215292,2.367940833116752
110,0.7122835540964817,0.5332171838052171,-0.9728019635373006
111,0.9447766310250609,0.7531526748023203,-0.07414911704415637
112,0.7691159197724036,0.5553367310355668,0.3730174246924715
113,0.8331457670008076,0.4971581856537157,1.0145128368250895
114,0.8978156513898263,0.6122538031975976,-0.1545969615777311
115,0.7709697070148225,0.4787752954296387,0.37164820969428697
116,0.8320061868741693,0.5641557887662925,-0.8396044867460197
117,0.8293597578114071,0.47401602680747335,-0.8606258984899399
118,0.8522600924181162,0.43358043446296796,-0.9860743692722441
119,0.8806718595139769,0.4761273824895986,-0.7887993497651574
120,0.5918444145380075,0.2848731570305572,-0.7305924907641101
121,0.8472630415142482,0.40448582950227036,-0.6335971746824834
122,0.9933523872960492,0.5033855559509307,0.41321810233478656
123,0.854147593086051,0.4316403561941285,-0.781562813572564
124,0.8078149998263594,0.4706981856062654,1.0266461684829007
125,0.8171604770233142,0.49493044580775314,0.9521008661040979
126,0.7477154405897748,0.5649274409880943,-1.5135926018661081
127,0.6899700613243052,0.485330143697511,0.6030460491469153
128,0.8011022915358487,0.48146359871778033,-0.18281698114068953
129,1.0375130885744455,0.5837751338752899,-1.3813624405654583
130,0.7884339376632514,0.33964934688404025,-0.6474488203916462
131,0.7451202271960597,0.5917774789073513,-1.650799863653658
132,0.8873866561406485,0.19060364714790629,0.5972066816542492
133,1.0845612488761969,0.4326960463863248,-1.942669151538433
134,1.027974003841621,0.3060284550774949,-0.44434489807667793
135,1.0606244028109293,0.5032112500301537,0.7260119236216117
136,0.788409378602565,0.43332975190314915,-1.4538723617058698
137,0.7645304416264438,0.2341986730732144,-0.06835945937224884
138,0.775175493960012,0.43682122037892357,-0.27529355607768813
139,0.8054472548793604,0.42616038822668006,-0.5124323453638246
140,0.9608988535658725,0.1711073807223007,2.4972888590482456
141,1.1846618486923512,0.4900627709576501,1.2178441776174422
142,0.8112493403639807,0.3422459019850223,-1.078912381553048
143,1.0115590868122215,0.3156398204769054,-0.4446256878594276
144,0.9508888563401219,0.3243051116751641,-0.07772206524086392
145,1.022924644161264,0.4422484185462817,-0.1761993074242771
146,0.7545715795511944,0.4887464946585412,1.7140494916850801
147,0.8729747925427538,0.27084295484704046,-0.9142766223528139
148,0.9065830749325612,0.4133456064328519,0.08385941234263984
149,0.9235696323087158,0.3721669740197149,0.7890367539114815
150,1.0215152357917987,0.38843190804602057,-0.44632150268296167
151,0.9189294385824064,0.2341334138960279,-1.0008763832573018
152,0.941355773322458,0.2419133218788272,-0.8025755336658055
153,0.8408566381536737,0.22035742788444992,-0.5580479285398086
154,1.0290901359615447,0.3335689764424978,0.8493851110739987
155,1.0331994306532777,0.18661234442762967,-0.2847338772873504
156,0.877828011402018,0.25245354014360366,0.3669433365933443
157,0.8605410656594835,0.25262369182785455,-2.2325326961322634
158,1.104365179510012,0.2423120780166666,0.19418494295838448
159,1.010912188923165,0.5219214565061043,0.7577826902218489
160,0.9862689308357478,0.10478920149911769,0.08344820626154983
161,0.9452786579828325,0.37057127725001937,-1.266446002494218
162,0.9642415996664329,0.10502744649124351,-0.3377920648665679
163,1.127925739630323,0.0696479642418816,-1.8645163811399337
164,1.12346042259383,0.08106392258446508,-0.3294503086166239
165,0.8608911827262261,0.337251293296234,0.5489824316977073
166,1.0014647029803103,0.2837562226496625,-0.7344142758836266
167,1.046110663099932,0.17480497889723035,0.8724087289981706
168,1.1420706149002808,0.11878440587178969,0.7103113181659518
169,0.7964206794503325,0.09833690922870628,-0.5813204389890132
170,1.0053245555598507,0.22067182548480452,-1.6550790623635854
171,0.9643186278618383,0.08895184835608125,-0.9442170412499015
172,0.9472732664665808,0.10847975425566497,-1.1200180429489752
173,0.8246046255814018,0.12058506318484997,-2.3075660066171566
174,1.0518473912504298,0.29037445750551133,-1.4060653004096708
175,1.0632536638190373,0.15613339028025358,-0.9316139973523979
176,1.00796409001114,-0.01475590643985386,1.128127598648974
177,1.0140681231788211,0.08046467047981877,-0.02901444545925586
178,0.7557965986291624,0.00956549629026357,0.18425856290965062
179,0.8721374100408302,0.12689881885812299,-0.8813888555224595
180,0.8722982988808796,0.25768647308183795,-1.2207529362407903
181,0.9419195325545636,0.19001218137615397,0.08301906209943019
182,0.9652873858232184,-0.03158680963034983,0.511241801546585
183,0.9247175470951895,0.002402415163814696,0.054713384432564356
184,0.9442408154812661,0.22916861426102897,-0.5087466361869865
185,0.8453359823786253,0.1349606117712694,-0.2100492045532685
186,0.9355956630326707,-0.010886106438677498,-0.12388726222489953
187,1.1609671438300286,-0.11273030915344513,0.5347999509313596
188,1.0100615333057088,-0.10518792746637612,-1.1619721495071291
189,0.9753010670622392,-0.09211306609806588,-0.10251577055681833
190,1.011174843650102,-0.03056873164283294,0.11505899621860709
191,1.0492914041615025,0.14828003771388826,-0.41048948240855854
192,0.9173291044185484,-0.060356134720926144,-0.6619112900707437
193,0.9122403542198021,-0.032741250498420985,-0.05609859883310344
194,0.9833516853585405,-0.0522008304639351,0.43999723949273606
195,1.0828824285850507,0.04866209660867983,-0.298350017161099
196,0.9891480940759232,-0.05453940641783586,-1.0483811310288353
197,1.097871512336753,-0.13230646811665508,1.8005204258876433
198,0.8749953102516383,-0.04917547817083882,0.07326120066212052
199,1.0275063666507096,0.04408122630551939,0.6647522074261839
200,0.858330059798864,-0.3067725569345308,-0.961159550148583
201,0.8185994165217323,-0.06508831731018916,-0.6569280964950549
202,1.015771032480469,0.012005625414407695,-0.5228208798123735
203,1.0986950860933016,-0.15373870557366298,-1.3360894285677205
204,1.082630520440152,-0.34962960569805235,-1.942432487403601
205,0.9889762224841117,-0.19992002794585637,0.9156591922594465
206,0.9500207772124214,-0.15069982021297088,1.035669257998839
207,0.9088182426077145,-0.33373775254970783,-1.8954621707482235
208,1.1064860652859996,-0.22759117188557013,0.016209396399530895
209,1.0894406974531676,-0.10172983101272422,1.503446744292268
210,1.0860612682399462,-0.19941244793123244,0.38979895470262715
211,0.9136481100420761,-0.20479009535975395,0.02945942232643235
212,1.3369578946338263,-0.2677784910509784,0.004037936070944251
213,0.9855136777226616,-0.2736528309475763,0.177014044037662
214,0.9808973127378128,-0.19441658620987187,-0.8586567210473506
215,1.0755083515551227,-0.14949646252823573,-3.2975247113901855
216,0.8925369570728837,-0.1701511253329277,0.8338738696852867
217,0.9489787442145852,-0.41320552469659555,1.3067619184507724
218,0.9286362327893221,-0.33172438309849034,0.975026871613172
219,0.9482049571898798,-0.2153963117615944,-0.5088241307045022
220,0.9819384952544508,-0.22842836192756188,-0.09173618022912292
221,1.0938581223464647,-0.27984055703496796,0.6378976971458797
222,0.9518281006427364,-0.17330368313283692,-0.503779520659166
223,0.8838274488904881,-0.20403152019187787,-2.9461228020602905
224,0.9489980563173788,-0.28731131656312814,1.1058355815725678
225,0.9792870017498786,-0.2792448404426613,-0.22660285292356996
226,0.899480070518969,-0.3957813199476132,-0.4709400368245649
227,0.933690235249355,-0.18067846466058265,-1.0702068362180084
228,1.0153875185821242,-0.26884816559271374,-2.1640169186409977
229,0.9074783199026649,-0.30022890650429956,-0.8240405317816208
230,0.951844848296648,-0.3551628652261023,0.7661641815533421
231,1.000444618319205,-0.34038756707643675,-0.5626742665026537
232,0.93644153186065,-0.2595469236004359,0.009457468349298092
233,1.0032300923521058,-0.384965478930846,-0.06372380176935281
234,0.8226705937753748,-0.30199549763630557,0.2528413999464264
235,1.175877966766286,-0.3447134090084117,0.31394328274228456
236,0.8780751734726991,-0.2697420829617758,0.6038800170367221
237,1.0825796062251622,-0.3580151270925149,-0.7068115477907855
238,0.815217780222061,-0.3807482195187316,-0.13525907830746317
239,0.8728726842870208,-0.36883636081429055,-0.4541577871231265
240,0.8551839021174976,-0.44060355573877025,1.0138981780440568
241,0.9927000811588158,-0.478221836209325,-0.04963529839153912
242,0.9594902883695741,-0.45205107919706833,1.510671787982217
243,0.9462125402295625,-0.36777719242927837,0.6078600040789056
244,0.9365464611599791,-0.5129904223513603,0.8065290883503006
245,0.9003288025705526,-0.46472986863709437,-0.015946310315306873
246,0.9077474892360382,-0.5007971788122378,0.020841164595569922
247,0.9757489024606905,-0.42707400069238455,0.16471284703974526
248,0.9957964109809452,-0.46853423073793765,0.407699386939043
249,0.8984843510787694,-0.5274208362694908,-2.1279672742719016
250,0.9723174256637939,-0.4929809259055291,0.036245403709616764
251,0.8235701865988198,-0.4077031348543324,-0.8010517154758917
252,0.9494685985045619,-0.5899019043717264,0.083632481673862
253,0.8699274902918692,-0.45878330805658546,-1.3890811010782955
254,0.8718076189809282,-0.5611749161301274,-2.1338194599497244
255,0.8552050278376644,-0.5934792883997022,-0.9093980851469509
256,0.8193008653900293,-0.6030327032584202,-1.199551086606118
257,0.8303150680588065,-0.7214817354228283,1.6251834971767134
258,0.785124918469054,-0.546815001784282,-1.7667587401881177
259,0.8811746662679882,-0.5435302232523931,0.5217953174787695
260,0.7528960192988122,-0.9513966798825084,2.039423006486784
261,0.9993253304070002,-0.6329533405015142,0.14447295644398234
262,0.7428487968148354,-0.4842347083524662,0.7300277267922164
263,0.7804215182455253,-0.46868513236428627,-0.7270948681286896
264,0.8318168320999243,-0.42320877968628945,1.1609684423021736
265,0.7584284551627173,-0.5433380788943499,0.38646966228615925
266,0.7976814275941646,-0.6207805686863666,0.8320702222765711
267,0.6427845901161579,-0.5572781501531864,0.40424652346689005
268,0.8336419908508584,-0.6184391734732543,1.4749092060244269
269,0.7650995279859041,-0.6345841587358717,1.4397292230118877
270,0.7980158717824655,-0.5188473390038568,0.521900965084817
271,0.8121205307338352,-0.674048124879296,-0.8718755672135307
272,0.7863749465300075,-0.7433969058054923,-0.5634899539491655
273,0.6693391118697614,-0.7187641750814294,-1.1967502362080795
274,0.6634138784437542,-0.711087400084555,0.47375093379997363
275,0.9097711386740971,-0.7499315245982614,1.2937524204515454
276,0.6469830296135736,-0.5734213374876597,-0.10416125670675404
277,0.9256876251165272,-0.6607210787767596,-0.7544725997914707
278,0.5877803264707595,-0.7050560653380826,0.5590870426748901
279,0.7569932709107499,-0.5460536962780904,-0.7754727505300395
280,0.87251190249648,-0.6908501235456304,0.329997245938417
281,0.683243629643785,-0.6285356241847454,-0.9866863334282894
282,0.5721955422955601,-0.7891097728891782,0.1535561420970581
283,0.6762546295820501,-0.6316092143746717,0.8893423476059048
284,0.6460746239832862,-0.8128198294896403,1.3473083450917511
285,0.6130725458962849,-0.7694569473637797,1.9953548281038074
286,0.6376590121411445,-0.7292004302344494,0.4685334772356706
287,0.6998712956981815,-0.626724042745985,-0.12088397067898615
288,0.6467809163749113,-0.667644814809143,0.9435004964222015
289,0.5480844531107971,-1.0076263228620816,0.8365805159126339
290,0.731404423423189,-0.7780137943732265,-0.6646292573524647
291,0.5823266102491138,-0.6774634303514068,0.7200490391605282
292,0.6467587660794807,-0.7411083370552175,-0.007783793352557346
293,0.5057248185193834,-0.6821504314174212,1.1741254229077753
294,0.7266505133008144,-0.7635343963296257,0.6291374139207971
295,0.8003324983384005,-0.8119904680085203,2.5138322396044
296,0.4687349480210792,-0.7646756650417174,-0.976561116843293
297,0.4324622898381372,-0.6638238715836292,-1.6341138086200915
298,0.5739596639595697,-0.8194848124899302,-0.1567764176400776
299,0.5626236992137806,-0.7954570836653768,1.4120608692001788
300,0.5402596993241137,-0.8095434999260268,-0.2247494179862786
301,0.7360909187573363,-0.7412146740610286,-1.4628494307772093
302,0.5371693410691052,-0.7396280097042958,-0.24339829305899174
303,0.6450678697967989,-0.8188699335050018,1.1725067630552948
304,0.6446260130325835,-0.6421588457687164,0.8295428653769539
305,0.44713172866007267,-0.8647680960680925,2.2241332943963146
306,0.4830962729211146,-0.7612236058809795,0.029597614603592226
307,0.5077220085994276,-0.9755796181743278,-0.35679371837637375
308,0.5776970871013534,-0.9220410295818569,-2.5662061142208694
309,0.4008087882360062,-0.7470930147440195,0.13397889006112437
310,0.5136836688571009,-0.9270531108458137,0.25291916120749164
311,0.4741816640223868,-0.7714272063728257,-0.7195684086013658
312,0.509872244975427,-0.8066786752118857,0.11010619594901626
313,0.31373341499999535,-0.7871025131049953,-2.8055131320502467
314,0.6023677254935085,-0.8628838739620088,0.22092654613896182
315,0.5297668660540424,-0.6513624279142001,-1.1390441357072019
316,0.5149677145971623,-0.828092860055456,-0.09568682812912156
317,0.4753627769775567,-0.91129220757179,-0.6093197881453079
318,0.5982100912352238,-0.9486433443100765,0.27497917320200976
319,0.3599765453266094,-0.9517071029117113,-0.2959791451792736
320,0.29657969228545394,-0.8337270110230305,-1.1767134613133292
321,0.4104373589866204,-0.9475770137722617,1.836499133851218
322,0.5125742609475397,-0.9427099494825391,2.2514536590162035
323,0.3207689847197278,-1.0051462800449247,-1.7028540188394157
324,0.26396086794952855,-0.8668779262461707,-0.9881442851275717
325,0.3731343878242482,-0.8491405698597971,1.3226308180291568
326,0.5115893978366745,-0.9664237225504457,-1.3163347347762258
327,0.4205921556071511,-0.7876584453359436,-0.6262438543367573
328,0.31181284668201537,-0.885858479067231,0.83313115804821
329,0.3106697486431044,-0.8031949240670803,0.3644629919141976
330,0.44577360160657786,-0.8844557197627704,0.4451174332337997
331,0.4648467936762298,-0.9066452154417749,1.051165166765523
332,0.17801225187323397,-1.0334785892732703,0.669577297398046
333,0.19890161989140034,-0.872034269563815,-0.032005663980248324
334,0.22674485493998256,-0.8331660822112196,-1.785594509565927
335,0.3361683712107665,-0.9245764311400297,-0.2151429961297253
336,0.15496078983274558,-1.0293766751469,-0.1432537889400229
337,0.4210814031561866,-0.7494122719004522,-0.6558807114054391
338,0.3370499055862319,-0.8508737520542498,0.21178668261680994
339,0.3979266286583512,-0.966191448750486,-0.613940229510827
340,0.31043472000669775,-1.0162280680775655,-1.9294300364444414
341,0.32567801134873003,-1.1447855208034978,1.8718279601823449
342,0.3915951307083469,-0.9290358327883049,-0.07506682834447234
343,0.2734955514094083,-0.8990621965488801,-0.0184904653099215
344,0.20067502449695496,-1.0291087694087158,0.38435536123575414
345,0.2925930592693833,-0.6862601598234588,-0.48505327412798444
346,0.19919932828361564,-1.1055317990796265,-0.5982610197969719
347,0.34253274979943954,-0.8784279584865612,1.0113086673893192
348,0.3548192132271692,-0.856498145131493,-1.3760835796680273
349,0.18639403228343956,-1.1480045924292859,-0.9232205680054754
350,0.1445615715170286,-0.9583304285200894,-1.463163771994019
351,0.31188707298976964,-0.9609383430516879,0.6984105716270702
352,0.326245537725396,-1.0596303077345335,0.14464086562978054
353,0.3020159874973394,-1.0194604097859852,-0.2952421797662516
354,0.21627646855904442,-0.8814028551443959,3.495970098684222
355,-0.07085973737594348,-1.1216910475569077,0.22249387018188363
356,0.23160717979882386,-0.9880938162641173,-0.06563264489123749
357,0.049610161521424584,-0.9628700679511439,1.011177193361398
358,0.1903727402769872,-0.9808141889829913,-1.0685013688355707
359,0.013715927901296804,-0.9610957543889376,-0.166850057830409
360,0.06389398171922012,-0.9433189711252067,1.0401952354161177
361,0.13423370927878187,-0.8917483239880957,-0.7688315657792001
362,-0.04882346763554994,-1.1125071053988496,-1.364484004102035
363,0.1955971266005408,-0.880821949805751,2.3587611858789295
364,0.1544183195333914,-0.8870853646426721,2.6215460714570327
365,-0.09400276473793706,-0.9420991597340147,1.7299111295081122
366,0.1651882152887866,-1.0044995763169853,1.1746437603070965
367,0.07107665429191456,-0.7913594853621264,0.3103547313061649
368,0.09322680581061393,-1.007441517844552,-1.6023023159057903
369,0.09369864834019363,-1.0670786933277567,1.2121082673378285
370,0.35625990566452537,-1.0180575576980637,-1.9452926129345933
371,-0.03605098741738077,-0.9510423178756633,-1.9128666830662535
372,0.08731719742771374,-1.2244498437406832,1.1772879816422568
373,-0.022486323755331994,-1.048738641182473,-0.6912656379629539
374,0.1014621744066791,-1.1230214254492918,0.7495355745408687
375,-0.13857451712849023,-1.0464840895098817,-0.8652229553351759
376,-0.2736117440493325,-0.8874833315730527,1.3951038054643343
377,0.08223612166675393,-1.0875355261970119,-0.9960282553989303
378,-0.027657271752797783,-1.0936290476661936,-0.9270525163296708
379,0.042837237465184724,-1.0123312230760768,-0.24465562933777202
380,0.14589047741489117,-0.8515464908282223,1.4625022273038621
381,-0.06278025690525252,-0.8956160274280931,-0.16242494206266517
382,-0.1761906792190836,-0.9039719555088147,1.379204252853502
383,-0.12477750804316144,-0.7951978482009706,0.21038303808563852
384,-0.1321345734047177,-1.1185302674818007,0.8381389764393442
385,0.0005030548930193279,-0.946595530963437,-1.750131839781329
386,-0.04687115588292689,-0.8370338844788208,-1.7873107863591449
387,-0.12743413478851473,-0.88576666606487,0.6005419909671998
388,-0.093798792866119,-1.028773837412504,-0.9746876184082434
389,-0.06505397622468284,-1.0807689693836975,0.12523428728250469
390,-0.12468682113356296,-0.827290502668743,-1.7793877979384942
391,-0.13764130954222442,-1.0473812890092542,0.13103773537360597
392,-0.27981072967945386,-0.8824441700118612,0.3552970575771993
393,-0.10772205003540289,-0.8332781448064709,0.094487440821587
394,-0.14519956620213684,-1.0848564022784564,0.7418469751865369
395,-0.24257399711596722,-0.8926047690645573,0.7196015364274292
396,-0.059666332943310696,-0.9476964546367055,0.042952925376411405
397,-0.13067766489424798,-1.0920755859672604,0.8001995103499514
398,-0.17963378148609135,-0.9173858419943233,0.7106629807700359
399,-0.15543507013575014,-1.2281939148231071,-0.2125821381197701
400,-0.26604143608634323,-0.8997911353688617,-1.9144482684513444
401,-0.2700357915992001,-0.9377360690252836,-0.9170195932185174
402,-0.3263764492963144,-0.9434095083008124,0.04708153903798194
403,-0.1511318755639082,-1.0527165629845188,0.935685628014154
404,-0.21558857165119324,-0.9782651596723068,-0.32457875938983394
405,-0.12994016025856003,-0.8574580330206403,-2.301520608579008
406,-0.12681973114396192,-0.8877592980571882,-0.1632616809444792
407,-0.48558447346773453,-0.911757843185998,-0.8013291982181017
408,-0.23255993692443627,-1.1123340208360797,1.2023836675139454
409,-0.23829853976080922,-1.0665786552747742,-0.40381897363262076
410,-0.3584551547536344,-1.1700344390068933,-0.5590591287520039
411,-0.24208752102432576,-0.9910166515121065,-1.2648326583160443
412,-0.5218603647045001,-0.950208128229045,0.10027477694680151
413,-0.3088551161190944,-0.9041911535467144,0.13403519835099517
414,-0.17515143545624576,-1.0201182996576554,1.3450752153285312
415,-0.3594324161854284,-0.8052429459776249,1.7612767440014052
416,-0.39934687350796394,-0.9054993950556346,0.008691048574647703
417,-0.381196511241658,-1.0275141129492447,0.2842592584843236
418,-0.36963523510105795,-0.8982654215638985,1.270370420210252
419,-0.31213158148826137,-1.0311036778819287,-0.26970795637593165
420,-0.3479350089067378,-1.0672214848208843,0.5002700437695682
421,-0.16053693742696123,-0.9371395989518971,0.42496375937909714
422,-0.5398267206465132,-0.7383288351688609,-0.1349259432833042
423,-0.2809370429904129,-0.9720771784277363,-0.6917240644254795
424,-0.48664532047364656,-1.108699572632291,0.8185887345387901
425,-0.5434955230634554,-0.8906698773276861,0.6038017950279356
426,-0.32234570269672624,-0.9592823826636896,-1.8771323164681595
427,-0.48411667126945734,-0.8648351518648756,-0.28217861300177743
428,-0.39497265771290946,-1.0833184854526912,-0.10910937133043323
429,-0.6410345901411689,-0.7258751895922775,1.299891472209056
430,-0.4501262073674698,-1.0656950333353366,-0.2380911613405263
431,-0.5056817758975132,-0.7726523871768158,-0.875746840866099
432,-0.4408118053933161,-0.9401477944246123,-0.32534609154088945
433,-0.5680931323757803,-1.0237198841437745,-0.23764722732865817
434,-0.5468439812114207,-0.7637086817243793,0.778844593176806
435,-0.4309520671081652,-0.8609983370189307,0.624625355087935
436,-0.4494620941749248,-0.8556589474041139,0.040544606262733054
437,-0.5420263825600993,-1.0896213692014118,-0.43732217252701355
438,-0.36011246477867437,-0.76060992221545,-0.30467398437820703
439,-0.49906280406388226,-0.8621661691261356,-0.579949803428618
440,-0.3718379554175977,-0.7612104830010283,-0.41820990372016054
441,-0.5634649124292507,-0.9782658654230538,-0.21874261285359456
442,-0.5697026470009882,-0.6769666723207952,-0.39975141187561647
443,-0.5764514075659513,-1.0170121161398489,-0.8971784965190083
444,-0.4823658386377066,-0.9638053351244884,0.5350970517363798
445,-0.3079461775685781,-1.0444637689694058,1.4810706798591353
446,-0.5151457674557232,-0.6956439971340775,0.629967975650127
447,-0.4731911008139813,-0.7026636186419721,-1.0200466848892016
448,-0.7041867780415485,-0.9262020808187348,-0.1324036685887836
449,-0.5422019261612561,-0.8868029568378634,1.4200321789948933
450,-0.6302605806838968,-0.8748609941659766,-0.339557076046435
451,-0.4892407706709628,-0.7550421748047424,-0.23765733827657554
452,-0.804373880278449,-0.8106152079343467,0.20040882692405323
453,-0.7366544581960658,-0.7190824929873895,-1.2168747136253022
454,-0.5553199705587749,-0.8519539953557335,0.06145103114919705
455,-0.5530074397563808,-0.8406883877581321,-2.158842798447621
456,-0.685493938627198,-0.8582604548058571,0.12348926434365212
457,-0.6478273705394618,-0.8878178486441416,-0.23126555286932196
458,-0.6305193813563928,-0.7658044570601797,1.0518463565697973
459,-0.5314570883940033,-0.929671227468569,1.3765066779419368
460,-0.5764889300766052,-0.7664609522923311,-0.003722221437905857
461,-0.826439448961547,-0.5849881604553129,-1.0172431227475738
462,-0.6462259872734664,-0.7134784815857539,1.9066126847613771
463,-0.5911189710974281,-0.8450179109692707,1.3937474209537597
464,-0.8804926675564378,-0.7474615567073005,0.024097517134678673
