time,signal1,signal2,signal3
78,0.7230203009579452,0.5152491527967693,-0.9148339026658472
79,0.920620603040323,0.48278747764768326,0.503088654221369
80,0.8210053753805118,0.6067204501493719,-0.5819013982846385
81,0.8742563469184086,0.5410724204682562,0.49659691669128464
82,0.6095850754011025,0.578704543598067,1.1347637874560832
83,0.8823203080087441,0.5081872672296384,-0.5200870123118949
84,0.983142657844787,0.5568585348407374,-1.6266836504059352
85,1.0461305534954384,0.27507102660207494,0.1772732772617428
86,0.8486212572538572,0.32300907487535796,-0.3692700702471378
87,1.0922214974560902,0.5283545423506946,1.12499749454439
88,0.8550949435153195,0.48600580467383897,0.05696433660883829
89,0.7919905478830066,0.1781438074643542,-0.3219944354280152
90,0.7820311018733819,0.4828421629007281,-0.04606665127950709
91,0.8923012886910521,0.5002801935274915,1.485414987307666
92,0.9422345637114474,0.44963505230193,0.14696684230540627
93,1.0926018602750944,0.4206416478862366,0.07397313505082838
94,0.9219120088477467,0.43147647580150505,-0.16011360338217176
95,0.8090718144981706,0.48686410395391455,0.6876032890965804
96,0.9358114032424246,0.3707442767416191,-0.7117507389157971
97,0.9675814600198712,0.33172238102350465,0.2657584247250119
98,0.7418835800607299,0.4161635676401595,-0.19510771454505266
99,0.9016014572917578,0.16849725897880705,0.1107802693225174
100,0.8741478771786548,0.21490695680571115,-0.5788568864641251
101,0.8270117201567411,0.28492490416513533,-0.23130132836653242
102,1.1118662063632039,0.24601895154972458,0.5967026717997612
103,0.9743979171489127,0.34615813429753967,-0.3095944702326295
104,1.070806721257532,0.20877831016589452,-0.14273884711506138
105,0.9239361197901973,0.24898232159702643,-0.6871310782353302
106,0.9534851996273163,0.31199336375133613,-0.6575417301109767
107,0.971544894222699,0.12382422372582498,0.3047824668280736
108,1.0683995572021923,0.17871149974192896,-1.2408104690177786
109,1.0356936707497797,0.2221799723181448,-1.017611438283458
110,1.071080122864279,0.0622397524579974,0.20185506865167585
111,0.9623149068692065,0.1255636493967593,-0.2321975640711528
112,0.9895691427772912,0.34211429313327935,-0.07455721824332086
113,0.8794446988308142,0.14958082246135837,-0.30513231820704156
114,0.9933149349530143,0.07907796058193517,1.0107850577364843
115,0.8674253988462608,0.03586059769189259,0.565141027409145
116,0.9478140965856217,0.33082052504847664,0.2245807398198252
117,0.9781958383653109,0.011834394388180694,1.9183890037390419
118,1.098005024437358,-0.005421290810945542,0.9087281848523089
119,0.9671577355380471,0.13502693908493008,3.759805451398377
120,0.9163476901932436,-0.041210708887229906,0.11829170769444612
121,1.0886854441226343,-0.13053665241679088,1.6670263126125684
122,1.043050324991405,0.09739462373153888,0.4762843079262387
123,1.0382470153783667,0.15563549268501412,0.9135695558688599
124,1.0267678194091046,0.014415834606020791,1.6786204946810857
125,1.0844284111639997,-0.08006098032264657,-0.06623300319185366
126,1.1594949558505243,-0.11159128266906625,-1.3061327972639152
127,1.0661445515132628,-0.006532809840425591,-0.896144656097263
128,1.1616461869217405,-0.08326973485810524,-2.5920242582195563
129,0.9469599703966609,-0.11132898031528528,0.2231505138235782
130,1.0937669784932624,-0.21709191862833183,0.7632358900444136
131,0.9612410837619357,-0.07015344090297007,-2.085381031724349
132,1.0081977462532667,-0.04752094374715099,1.7376673891893681
133,0.9785493198929412,-0.27670185354039445,1.0312518468767446
134,1.0028060535248404,-0.1283772883524527,-0.42386795681961154
135,1.2202534868941983,0.01929431730134526,0.18476625545641429
136,0.9911603228685296,-0.11482609175672398,0.7933822645386743
137,1.0835942721010623,-0.187477958095959,-1.3522389189416437
138,0.8145973716096278,-0.17389833071665373,1.0324199348991263
139,0.8592569153892281,-0.042605342745665464,0.9489955801974994
140,0.981932481858282,-0.17195256442049112,0.8036772597681574
141,0.9339721143048091,-0.2993030327603373,-0.12927597398455248
142,1.136479785149687,-0.021074893111198673,1.2114160142687806
143,0.9692695619652559,-0.12967363382135177,2.508143117771264
144,0.8991879705459246,-0.25381922368418014,0.9685642126877622
145,0.9087610375597108,-0.37723146981298183,-1.7590445545334097
146,1.0658732631535144,-0.2514080376430804,0.7596145439486135
147,1.0593899282265493,-0.2435244381991295,-0.8984387972426269
148,0.9860786749603753,-0.2716560449766911,0.004901032445008605
149,1.0747150770256255,-0.26291951872865754,0.06654954604533687
150,0.9616941640788097,-0.35980249916110446,1.1467576418006147
151,0.8955952201944867,-0.16299546849456154,-0.6483043806376381
152,0.905856865692962,-0.28444230867938525,-0.004947824851525499
153,1.0287110536674315,-0.38719691343976415,2.666640425105963
154,0.7646502554411196,-0.25674096564935794,-0.41852562547428046
155,0.8748989534291384,-0.5234431170000434,-0.6122994095256191
156,0.7892690336903679,-0.4573053200321435,0.681478778319685
157,0.8710969423504533,-0.5356494467542591,-0.8797703435951261
158,1.1057093178828417,-0.4336275515025357,0.15566494628502547
159,0.7574441622690705,-0.47941477941257676,0.4772011521881519
160,0.8586738510109816,-0.3746306993928518,-1.9063637482442835
161,1.0184699800276065,-0.4003045166878797,0.18388512753804165
162,0.7752651363665649,-0.5822720697602868,-1.3026802613244477
163,0.9283006051043515,-0.29610818177753806,-0.844158201781488
164,0.8272923955116376,-0.46385562927927787,0.3648807968872388
165,0.8412243807618995,-0.41473664316161896,-1.886859980409847
166,0.8143140328837014,-0.48769920443525566,-0.4712100868468321
167,0.8006375751544296,-0.5525746603887756,-0.5753948501130987
168,0.8624372545698495,-0.6585549744800372,1.489772909627669
169,1.0056040888282802,-0.6121914341084468,-0.7697263292214057
170,0.8953983438719011,-0.5094791221075884,-0.8044887839611663
171,0.9274496606679435,-0.4869591666527711,2.8345184823004135
172,0.6251754434857438,-0.6639374363962065,-0.13654109911503848
173,0.6745667904330623,-0.5369468054887295,-1.4723239417464897
174,0.7140598580582395,-0.3016405889131489,-0.11610165706786545
175,0.8894162986742532,-0.5826946541382438,-0.14718868982051767
176,0.6146089159416238,-0.6435306322189238,0.5751763049834927
177,0.5880470737076067,-0.5696479819541853,-2.331831145047315
178,0.6463022769745501,-0.6039629062808451,0.5288162635481403
179,0.8383312699313691,-0.5280755983575339,0.5422547382255105
180,0.6904469302766841,-0.7184826078858197,-0.8604989219583349
181,0.7123329474696176,-0.607345071075341,-1.5278903193613553
182,0.9239865420035733,-0.578727397697022,-0.5881897018058393
183,0.7509281992566929,-0.5497988722613959,-1.0048765651935139
184,0.7620082184005694,-0.5769389646333278,0.8441555042553562
185,0.7047699226643017,-0.7335069409593025,0.38655599109046884
186,0.846154873607339,-0.6110097830927074,0.2921716305169707
187,0.44792586060886774,-0.6141719941960997,0.17231277063391057
188,0.6828882620205539,-0.7297863309193435,1.590187383107778
189,0.6751427405439929,-0.88586372412813,-1.647807169411178
190,0.700847759721466,-0.6806029351072592,0.7573230972670345
191,0.7290779021724481,-0.6514758847826204,-0.38458440553079465
192,0.8071991523103834,-0.7952782535273708,0.8545718011087666
193,0.8333388840496,-0.8072662100449974,-0.8054414544318722
194,0.46418291928135014,-0.8932777633795059,1.281928896114738
195,0.5923946062588521,-0.7960788821674138,1.051094438078379
196,0.7362158574305111,-0.7640903286558064,0.5181099886241091
197,0.5745388455837863,-0.7814841060572304,0.8370749504586514
198,0.5773756687227288,-0.7240138829298126,-0.19009709312811607
199,0.5785631023547785,-0.6593477371154179,-0.8814249530843529
200,0.43338317086065054,-0.9184605805158581,0.17425710243325482
201,0.5758204944206191,-0.8391558473171127,-0.6153611017701746
202,0.5315588914909574,-0.8821254280715474,-0.6900181502656326
203,0.6618556314060526,-1.0604107298222025,-0.7747006215928105
204,0.6487689840645396,-0.9815982527675785,1.014134909613573
205,0.6051990772477738,-0.8546718409536185,-0.9963022242261282
206,0.6537807698641416,-0.7991881144713164,0.3505746469922893
207,0.5384079000254152,-0.9073522058193942,-0.7330214417972363
208,0.49505209398128946,-0.6068699740332002,-1.1774941453707852
209,0.5559366423315151,-0.8698731239218584,0.4130387627428295
210,0.45157309663176787,-0.9828092958413355,0.16065202166735723
211,0.3101576462177342,-1.0743327056804732,0.3322982269761612
212,0.29625584267864175,-1.1025429823874242,-0.13156763852370837
213,0.4390210028094338,-0.9147099554012289,-0.4297100589291481
214,0.4667638887346921,-1.0576903514223939,-0.5882450756953951
215,0.5908079548878955,-1.0703484754029504,1.2757284991447693
216,0.5193041480564504,-0.867028128170636,0.8193353217585541
217,0.27064369838768365,-0.8394879313577818,1.1187844197449759
218,0.3347457961697364,-0.9708872159675491,-0.4619090340544216
219,0.37195516476998164,-0.9215116698668526,0.7548362042377579
220,0.43164404699132325,-0.9561382836160239,0.6032214349078955
221,0.3225315882221318,-0.9015789413886839,-0.37836842694495976
222,0.3056102642428929,-0.8904663842950902,-0.4420469473119371
223,0.3296404492235076,-1.0127572510754907,-0.6260537449891896
224,0.24882746011114157,-0.8708772048932125,-0.852659806480738
225,0.2796619639901654,-0.7525924017280776,-0.7618025174414225
226,0.3729096577694413,-1.1521384689883485,0.0715035593069942
227,0.3442615650931685,-0.819118711968962,1.5705577394103072
228,0.3856356799582279,-0.9677036172171022,2.291097422623994
229,0.13419338270867032,-1.0295799163113888,-0.2384518155029361
230,0.20627191812897672,-1.0753457773523252,-0.42765213118269885
231,0.17842371615818625,-0.9788742968359977,-0.7678460450713872
232,0.06045890344444177,-1.1236929804993558,0.6936731389222205
233,0.13058851907193203,-1.0211733449713898,0.7513223394797046
234,0.15470645403471095,-1.0019362854337883,-1.417477698290596
235,0.23857115743375026,-1.1638376654136928,1.080455905891045
236,0.16620394311434963,-0.8815296219030571,1.1717653431454338
237,0.19655729150490295,-1.0855669539703374,0.37908102755370854
238,0.17058656565295835,-0.9151530898771417,1.9272698653483624
239,0.11496199117928825,-1.0745023943647292,-0.9014747366511733
240,0.19219330869978235,-0.9943000924718347,-1.7525950326434094
241,0.023915168285082916,-0.9995926419248566,0.21808865701361888
242,0.019956444596156517,-0.9418359159696296,-0.6374313911535734
243,-0.156408488756336,-0.798752996890843,-0.5597883433591672
244,0.06180385729088105,-1.0475564915397575,-1.1536340558547447
245,0.05714916299913575,-1.076989718850675,1.8139478891958907
246,0.21459201507290937,-0.8169333803818783,0.6468934938936125
247,-0.04371901038735909,-1.0647061706838294,0.7099269304070756
248,-0.09895092968202725,-1.0084685891812333,1.115555351130233
249,0.016498962460565685,-1.0578994195034972,-0.5426469546041987
250,-0.057009739879640364,-1.1960233876653181,-2.520699884239428
251,-0.14928165850943997,-0.9624227875796989,-0.9865084140750234
252,-0.023576477994785554,-0.9994346035028584,-0.7804432219348687
253,-0.12917036071303048,-0.9824685451042092,-0.01927175539685286
254,0.05111221443028904,-1.049482504414179,0.45850924880601596
255,-0.15743287253047744,-0.9337801575400787,1.5240390860747912
256,-0.027654325056770825,-0.8220717300259435,-0.04197331588490983
257,-0.012037685647519114,-0.9455245711008814,-0.05697803459515889
258,-0.04220737811272552,-0.9527875387991427,-1.9196902291495819
259,-0.21818041449612818,-1.1778411231193266,0.6034148434468946
260,-0.13835428517523748,-1.0537705706275107,-0.38383799702331645
261,-0.08432785553958677,-1.0592450208795134,0.43551883858511375
262,-0.24818134005636203,-0.9545295205218041,-1.1550364935040125
263,-0.32611277637022923,-1.037588897852147,-2.291703860689614
264,-0.08435314935098724,-1.0070943835624344,-0.4945217641014783
265,-0.28981630789279944,-0.9823095789221589,1.885096514073891
266,-0.20233284086087663,-1.0332609034181974,-0.09429213918872834
267,-0.17274253658425331,-0.9466235786233147,2.973251379334383
268,-0.2107344330871345,-1.0522519078782682,-1.2006781370286759
269,-0.21760329247094928,-0.9904737171478545,0.05777057815767046
270,-0.14749314502332422,-0.9464107477534242,0.11866767374446416
271,-0.43589788905669813,-1.007224344876476,0.28840570109465125
272,-0.23697980513702235,-0.930501598528575,-0.22352054666792942
273,-0.21162242339612125,-1.051664248881172,-0.11876864001628844
274,-0.43990339033814485,-0.9334738333055064,1.4754098971284002
275,-0.24703406108905857,-1.031995438048473,-1.2401764635200794
276,-0.2634893903688881,-0.7829840561327426,-0.5870234764064921
277,-0.22897584595359194,-0.8815565259375227,-0.4044097729617387
278,-0.40748895195413254,-0.9124390697634628,0.7440080787610385
279,-0.2930072302495628,-0.9086666976540552,1.4336065632362929
280,-0.511354691017717,-0.9627389943552689,-0.599586564342493
281,-0.5701454064067377,-1.099754987492421,-1.2437445360864796
282,-0.4370902656705501,-0.9111634932533029,0.14455478792711784
283,-0.4483009569355021,-1.0452094103676184,1.1307675233111973
284,-0.44577506284983276,-0.8412128323599016,0.9514308111606398
285,-0.3806125845015189,-0.8631362123407363,-0.7029333252301089
286,-0.5255801522873109,-0.8526838619839611,-0.6845640769874797
287,-0.5275399892959545,-0.7950143646258465,0.006557655885554447
288,-0.4025297560726305,-0.8897904029914007,-0.8581656867153297
289,-0.4805649992725598,-0.9849470047448997,-0.40567924884646606
290,-0.5565885883443639,-0.8890559968110511,-1.1146419117036548
291,-0.4597584126773262,-1.1003736164190823,-0.23737171384699118
292,-0.5730884239769665,-0.9369698639239461,0.6808137786873107
293,-0.39240119550065033,-0.7884611207831189,-0.8454192396826579
294,-0.6863886873983474,-0.9274378774826774,-0.10615417515307982
295,-0.5378404883885571,-1.0036625274789543,0.1518012698843086
296,-0.533852556714291,-0.9605707227037927,0.33830790355609325
297,-0.5490268859629088,-0.8772637354074299,-0.2728884665027144
298,-0.6833050521922245,-0.8998584057635693,0.4420399279717927
299,-0.6048024426298403,-0.7968210923201062,-1.59521984351481
300,-0.5911594327530274,-0.6587481893034404,-0.38856056403490746
301,-0.7117433579766326,-0.8156836981780068,-0.8571861507952748
302,-0.5454323219461634,-0.8606943369663003,0.8339131478151878
303,-0.5803995752555591,-0.6895097957395113,0.766021047700616
304,-0.5470229101118761,-0.5667166222671117,-0.22844370738082795
305,-0.5805794316519488,-0.7044467213525879,0.589937152683169
306,-0.6112165118076078,-0.5356114373449146,1.0443652548088627
307,-0.5597433139946348,-0.9352005220320734,-0.30873154362952554
308,-0.6485360753284355,-0.7166497187256581,3.0661230447161723
309,-0.7800173539845349,-0.5382121277416847,-1.6109267153765743
310,-0.588288458778206,-0.8417169818740178,-0.11077883257896957
311,-0.6821802237821242,-0.6159824118293077,-0.7741086229194063
312,-0.7222751749209267,-0.9408669080526686,-0.5157146420877011
313,-0.5978100911320707,-0.6679492220856192,1.3837627196048796
314,-0.8477497258454749,-0.7599814947918284,-0.27534230257424225
315,-0.5607792538928724,-0.8070832419991044,0.1694537933180901
316,-0.7709782996546181,-0.873799537197197,-0.35950224095924754
317,-0.8661589210318765,-0.7742969190077228,-0.06612312566600614
318,-0.697099634341263,-0.49632437212901637,-2.6431990843102016
319,-0.8556688102674919,-0.7183306926891629,0.6303965019375817
320,-0.7147473770410133,-0.6507688590611707,-1.131918833306131
321,-0.7811932662128201,-0.6669015546288408,1.1868575474695213
322,-0.6100872206627322,-0.6631054258961379,-0.6653853238276892
323,-0.7627977826699075,-0.4488936329177535,2.194525934134063
324,-0.737578715226368,-0.5174603934667223,-0.7880010775051676
325,-0.9220660069501216,-0.5323630754327837,1.8543679732691594
326,-0.8351391261224003,-0.5489374875165486,0.4223457594631506
327,-0.7677422030025169,-0.5947881891207006,1.9835792524644336
328,-0.764732258966651,-0.8646603791893289,0.8034392087417306
329,-0.9363119587828417,-0.6168236014538064,0.9305832340093959
330,-0.8301555069227079,-0.5346470120815173,0.14611916629185473
331,-0.851308192452554,-0.4651702339476773,-1.3960136058298172
332,-0.8627362586948387,-0.47888253559487237,-1.076529803926126
333,-0.846368904653435,-0.564327830300871,1.1625491380290858
334,-0.6422097826678965,-0.5243398048153132,-1.5508663130641835
335,-0.8478208202430052,-0.4191945819331588,-2.713200034774855
336,-0.6878200840055212,-0.39620350056226933,0.04749461831492262
337,-1.033388032277831,-0.6024480106781294,-0.4227227722152209
338,-0.7615818827081032,-0.27913321303050254,1.197365006274063
339,-0.7368648754822481,-0.49226846288533543,-0.6882408418477184
340,-0.8902122771367827,-0.31508503847615416,-0.25689366728017526
341,-0.7397304882572941,-0.3936825441653717,-0.14735788781344267
342,-0.8778630153799726,-0.4675390679518141,-0.9877182592177947
343,-0.9137627951074784,-0.44118452386762125,0.9462798165774693
344,-0.9590756579566917,-0.4565274831546828,1.9011617226529942
345,-1.027091870502317,-0.3725484317916953,-0.08781021738384676
346,-0.8269413875547863,-0.4124982675497544,-2.0406373765185597
347,-1.0818143894135768,-0.36854367326307214,0.23217499933114946
348,-0.923620077061407,-0.2993725102625429,-0.10399860768805054
349,-0.8947345145014287,-0.30401574971339196,0.24572542933926808
350,-0.9484837977426098,-0.18854589969338315,2.2861690160485026
351,-1.0738363756570009,-0.31927954931363484,-0.08611826415193849
352,-1.0833714785217743,-0.3091659449270265,0.036888460094568226
353,-1.0062718074496801,-0.2564000424270925,0.5745554007011419
354,-0.952700216599649,-0.1868373137316195,0.20441111931805098
355,-0.9106621103884068,-0.1852550301908319,-0.5810633643209242
356,-0.9991215530230829,-0.2396934964794032,-0.39335109724202433
357,-1.0245457980698143,-0.15979115941349673,1.1012353588853188
358,-0.9477978932167557,-0.2291307417639449,-1.1990764372271419
359,-0.9784867596189067,-0.10709934148063838,-0.6244487971149341
360,-0.8933984593189748,-0.0676095401667218,1.0510234999116437
361,-0.9496101003340313,-0.025710569769875374,0.6127556390394109
362,-0.8682706254703789,0.05495585736578826,-0.7856164247348861
363,-1.1578117267591252,-0.04299165937255184,0.28893170874070445
364,-0.9829249526181386,-0.10961853607841782,-0.3529828877226822
365,-0.748538772689251,0.12143742808557385,0.44457581471521995
366,-1.0292826423156425,-0.24833367235391582,-1.722752777279959
367,-0.9099449746199421,-0.2691208164223925,-0.7488445146596239
368,-1.0727138405171994,0.045643369752782464,-0.21007046647578997
369,-0.9645943691602942,-0.08169101106928772,0.3904078198962247
370,-0.9736541682780071,-0.039110555174392304,1.55138747358019
371,-0.8379966942554236,0.038949232537354904,1.891112433288886
372,-0.950375348741933,0.19795465392641134,1.2548103628630993
373,-1.0097184429263006,0.041348112328707595,0.13723709978893187
374,-1.0427917001540372,0.08482032403922665,0.6971826008557052
375,-1.025546690580541,0.03164848251406052,2.61902283842045
376,-0.8527672263489469,-0.061484039658124025,-1.4611445874086506
377,-1.0375552599351705,0.0453160830005235,-2.227046655856325
378,-1.0227358486803664,0.09336682838052593,1.885996183465744
379,-1.0689565457501347,0.20689410125303942,-1.057891688512119
380,-1.052242127937125,0.14491650113576854,-0.028494138758387463
381,-1.1725805192349248,0.08670951524624763,-0.10568206471565919
382,-1.012342895529094,0.08389331159793363,0.16100720803617852
383,-1.138224230803211,0.18388514397921535,-1.0708912245692246
384,-0.8321249968861477,0.047421667173321636,-0.4749396566454411
385,-0.8706537731527788,0.14759590087787675,1.6607312918099415
386,-1.0706742537432465,0.2760521524904025,-1.214448304666656
387,-0.8917714042172824,0.15291299877227776,-0.16795529664552464
388,-1.075612523206193,0.19083376534399454,0.38239513644187473
389,-1.0319511828210621,0.4562065654739097,-1.1565507356774327
390,-0.8857490319955252,0.07576835484167206,-0.8679120912094974
391,-0.9120213333784679,0.1107366151640733,-0.20971370802599162
392,-0.9586327054676824,0.19619393896181556,-1.0205890752159759
393,-0.8926679423112337,0.11360441419749503,-0.17546102735094335
394,-0.9267933643128832,0.3901281703749562,-1.2879467904788278
395,-0.9698008547987131,0.1749005000707298,0.08277926661233496
396,-0.8438715693081694,0.19455938122276756,0.26936729399670606
397,-0.7470710049454454,0.36445775553903753,-0.40020782649824516
398,-1.0765053020833104,0.26123743657707565,1.0370123321785374
399,-0.9309791354396095,0.24751243088757177,1.0849484028287746
400,-0.9453403040999477,0.41509642807389097,0.7956434139387458
401,-0.9449758310938087,0.2841951023110917,-2.2621776342365525
402,-1.056703150719776,0.4801818969049475,0.7849894768746621
403,-0.829510932384815,0.30419414171477416,0.8297790796772074
404,-0.9921790538069448,0.4809858157615595,-0.9286128513650063
405,-0.9641004696076335,0.561249915288043,1.5760703140326782
406,-0.9035342668089318,0.28558686595079386,-1.2491550735044736
407,-0.9023858455184052,0.4297830156123837,1.2465500516120744
408,-1.0025022488403315,0.17479668539897297,-0.37782319243478446
409,-0.9777925922238573,0.37568049671672943,-1.7341740400963583
410,-0.9132730359857502,0.5177099279549913,0.2797453689449341
411,-0.9470966847630284,0.5139414484751266,0.1634523741901735
412,-0.9893860386767626,0.5909453168989641,-1.13651226772284
413,-1.0510248494530061,0.21177718178521177,0.4797920518835382
414,-0.8220659246301775,0.3244233777700978,-1.6845231562583751
415,-0.8960095952081214,0.3671532503471499,0.1599655487464935
416,-1.0036785280340705,0.4233626763935888,-0.2438753290761103
417,-0.7690587984816555,0.43160461120367394,-1.2998602135981052
418,-0.7185005433601737,0.541576373782864,0.6639277179922377
419,-0.7081911333104747,0.5448792153898389,0.6817180080473016
420,-0.809172922065086,0.5817179608191311,1.3265495149229045
421,-0.8518535618040628,0.5580862054223521,-0.5111323964824627
422,-0.7965806548647546,0.7355049684004749,0.25404302336594414
423,-0.8046353898602508,0.6087538276897445,1.0839427502046626
424,-0.7737162889566331,0.771211897066081,-0.18377097330530356
425,-0.6848031115744779,0.665570712217219,-1.023189812946139
426,-0.7489920511293755,0.5260874421396265,1.6658262073683339
427,-0.7779561630766265,0.6626203290794632,-0.09825433475985978
428,-0.6945472635286014,0.6913570912150613,0.015155476972339838
429,-0.7855619389938009,0.5449415022879919,1.3054352733387198
430,-0.8335746285801321,0.6251306720038552,-0.8973339152070128
431,-0.7885644843765907,0.6623497074265791,0.3262892327996527
432,-0.727611441845623,0.5734976657671201,-0.06512138109069997
433,-0.67869969094255,0.7915794231679503,0.5988591725018063
434,-0.7241321314492013,0.6951877789897091,-0.14182193241899316
435,-0.5482886607525659,0.6846473430783847,1.9609328414035279
436,-0.9713377077826297,0.8288006533923478,-0.10444461677043786
437,-0.6855555607139485,0.8005751937047366,-1.060074536288924
438,-0.6046221689934799,0.7094086919116616,0.47047856577409036
439,-0.5705425137136504,0.6937528231789503,-0.9512211362146613
440,-0.6834940686285896,0.6836388358021228,-0.3295790050179566
441,-0.7273906945071706,0.8299784749271087,-0.4686183549388505
442,-0.7189008263383059,0.8676426313116671,-1.3312933191702916
443,-0.7118469760087051,0.8720022207015771,-1.5116975358298617
444,-0.6271648449925709,0.6352867620914705,-0.9765396725456694
445,-0.6950530136692832,0.7090425723161085,0.07160378804341361
446,-0.6280386055178706,0.9263113109748489,-1.3252311472223475
447,-0.46354415620855705,0.926685566854015,-0.9192511165794859
448,-0.5585855335803782,0.944481777602806,0.9055846143377231
449,-0.5571146097769093,0.6058982130332886,-1.6263648163368445
450,-0.6304074146632951,0.8689701853484297,0.6744506065411787
451,-0.36605823025328854,0.8823162406647501,-0.6025596815402856
452,-0.36553244297639265,0.8739348955059529,2.088947081093295
453,-0.4605802856876836,0.6304745786354083,0.1494704013171807
454,-0.5065380603754696,0.7781078222166464,0.9797456818843341
455,-0.6699706657887816,0.9973038594601219,0.4888669790986113
456,-0.5060951754498577,0.8779365678823754,-0.33066544713967616
457,-0.500153227651878,0.7719589765132862,-0.22717074946409177
458,-0.34940178563603685,0.8643515306427855,1.5115343338891567
459,-0.7314201180264424,0.8114513080414046,-0.03825110042360754
460,-0.5402592526379749,0.901974453624018,-0.48908122007223087
461,-0.583231673439231,0.9011617034400329,-1.2196185386508045
